# Grid stress-test log, generator G4.  dt = 0.05 s.
# The operator slowly raised the load setpoint P while demand fluctuated.
# Columns: t (s), load_P (p.u.), angle (rad), freq_dev (rad/s).
# The run ends at a blackout (pole slip).  Fold load P_c = K = 1.000.
t,load_P,angle,freq_dev
0.000,0.55000,0.580876,0.000000
0.100,0.55002,0.602942,0.002263
0.200,0.55003,0.586209,-0.014322
0.300,0.55005,0.579768,-0.037480
0.400,0.55007,0.581588,-0.051252
0.500,0.55008,0.575925,-0.059384
0.600,0.55010,0.567311,-0.046255
0.700,0.55012,0.564774,-0.050299
0.800,0.55013,0.565134,-0.053772
0.900,0.55015,0.572941,-0.073653
1.000,0.55017,0.544557,-0.049107
1.100,0.55018,0.534864,-0.044214
1.200,0.55020,0.548131,-0.041689
1.300,0.55022,0.537712,-0.041691
1.400,0.55023,0.534735,-0.038969
1.500,0.55025,0.528558,-0.042485
1.600,0.55027,0.527357,-0.061730
1.700,0.55028,0.520959,-0.049669
1.800,0.55030,0.517586,-0.055272
1.900,0.55032,0.523271,-0.043653
2.000,0.55033,0.504661,-0.032703
2.100,0.55035,0.501572,-0.012699
2.200,0.55037,0.497676,-0.034536
2.300,0.55038,0.512625,-0.028659
2.400,0.55040,0.494284,-0.020395
2.500,0.55042,0.489277,-0.013858
2.600,0.55043,0.485162,-0.002262
2.700,0.55045,0.489598,0.004019
2.800,0.55047,0.484937,-0.002901
2.900,0.55048,0.495510,-0.009916
3.000,0.55050,0.478461,-0.026086
3.100,0.55052,0.459600,-0.032702
3.200,0.55053,0.473735,-0.029245
3.300,0.55055,0.465354,-0.005165
3.400,0.55057,0.464804,-0.013086
3.500,0.55058,0.489410,0.021038
3.600,0.55060,0.481112,0.040540
3.700,0.55062,0.485234,0.064009
3.800,0.55063,0.473661,0.083374
3.900,0.55065,0.521803,0.084287
4.000,0.55067,0.505045,0.051331
4.100,0.55068,0.506747,0.053254
4.200,0.55070,0.519488,0.051501
4.300,0.55072,0.531262,0.072814
4.400,0.55073,0.545435,0.087443
4.500,0.55075,0.521468,0.101301
4.600,0.55077,0.559635,0.089795
4.700,0.55078,0.550329,0.086176
4.800,0.55080,0.557917,0.095068
4.900,0.55082,0.572767,0.093004
5.000,0.55083,0.580937,0.056157
5.100,0.55085,0.581924,0.038896
5.200,0.55087,0.588412,0.046749
5.300,0.55088,0.590505,0.027074
5.400,0.55090,0.599338,-0.006001
5.500,0.55092,0.615738,-0.010760
5.600,0.55093,0.596496,-0.035240
5.700,0.55095,0.589706,-0.041916
5.800,0.55097,0.603272,-0.061995
5.900,0.55098,0.572175,-0.039047
6.000,0.55100,0.574566,-0.041039
6.100,0.55102,0.572075,-0.023373
6.200,0.55103,0.580490,-0.017747
6.300,0.55105,0.563240,0.003174
6.400,0.55107,0.581026,0.015197
6.500,0.55108,0.555553,0.021898
6.600,0.55110,0.589868,0.008556
6.700,0.55112,0.557004,0.001756
6.800,0.55113,0.568086,0.002619
6.900,0.55115,0.565185,-0.001114
7.000,0.55117,0.589672,0.003693
7.100,0.55118,0.583883,-0.008167
7.200,0.55120,0.578561,0.000343
7.300,0.55122,0.578461,0.001544
7.400,0.55123,0.570746,0.011443
7.500,0.55125,0.570765,0.003720
7.600,0.55127,0.581358,0.027691
7.700,0.55128,0.588445,0.035730
7.800,0.55130,0.574613,0.026740
7.900,0.55132,0.590257,0.019065
8.000,0.55133,0.581581,0.040305
8.100,0.55135,0.601523,0.038456
8.200,0.55137,0.616421,0.035482
8.300,0.55138,0.608301,0.003933
8.400,0.55140,0.621250,-0.023160
8.500,0.55142,0.596518,-0.017103
8.600,0.55143,0.586144,-0.011066
8.700,0.55145,0.600417,0.000054
8.800,0.55147,0.589349,-0.008749
8.900,0.55148,0.600171,-0.016155
9.000,0.55150,0.596210,-0.007035
9.100,0.55152,0.576664,-0.018431
9.200,0.55153,0.597471,-0.019839
9.300,0.55155,0.592599,-0.032480
9.400,0.55157,0.577828,-0.043511
9.500,0.55158,0.581200,-0.061816
9.600,0.55160,0.564538,-0.079159
9.700,0.55162,0.561205,-0.125178
9.800,0.55163,0.547131,-0.110767
9.900,0.55165,0.533515,-0.113622
10.000,0.55167,0.532468,-0.090760
10.100,0.55168,0.532468,-0.075800
10.200,0.55170,0.523728,-0.075613
10.300,0.55172,0.500882,-0.050200
10.400,0.55173,0.505989,-0.032087
10.500,0.55175,0.505321,-0.045769
10.600,0.55177,0.506400,-0.011938
10.700,0.55178,0.504866,-0.018291
10.800,0.55180,0.474945,0.001411
10.900,0.55182,0.491573,0.016754
11.000,0.55183,0.484259,0.016752
11.100,0.55185,0.494757,0.026537
11.200,0.55187,0.506100,0.033624
11.300,0.55188,0.517193,0.028057
